Date,Participant_name,Event_type,start_time,end_time,x_pos,y_pos,z_pos,x_angle,y_angle,z_angle,Trial,task
7/22/2019 3:03:06 PM,jhon_doe,LeftHPosition,53.40296,53.40296,-1.086497,0.5037032,0.570305,-0.05856463,-0.8253452,0.561583,0
7/22/2019 3:03:06 PM,jhon_doe,LeftHPosition,54.4037,54.4037,-1.081632,0.5053892,0.5711576,-0.07316646,-0.8267144,0.5578441,0
7/22/2019 3:03:06 PM,jhon_doe,LeftHPosition,55.40411,55.40411,-1.073704,0.5143018,0.4130808,-0.1087669,-0.8364206,0.5371875,0
7/22/2019 3:03:06 PM,jhon_doe,LeftHPosition,56.41469,56.41469,-1.084939,0.5047857,0.5668889,-0.05643138,-0.8192917,0.5705933,0
7/22/2019 3:03:06 PM,jhon_doe,LeftHPosition,57.42547,57.42547,-1.08494,0.5047855,0.5668893,-0.0564321,-0.8192915,0.5705934,0
7/22/2019 3:03:06 PM,jhon_doe,LeftHPosition,58.43567,58.43567,-1.082328,0.5177752,0.5640899,-0.1037923,-0.8371043,0.5371067,0
7/22/2019 3:03:06 PM,jhon_doe,LeftHPosition,59.43623,59.43623,-1.08158,0.5185953,0.5809179,-0.1032557,-0.8367352,0.5377847,0
7/22/2019 3:03:08 PM,jhon_doe,HeadPosition,60.43635,60.43635,-1.303961,0.5502269,0.4783916,0.9742454,0.1434573,0.1739715,0
7/22/2019 3:03:08 PM,jhon_doe,HeadPosition,61.4486,61.4486,-1.302987,0.5503229,0.4808078,0.9744217,0.1437118,0.1727694,0
7/22/2019 3:03:08 PM,jhon_doe,RightHPosition,60.43635,60.43635,-0.9380589,0.5170509,0.5961164,0.1013688,-0.8086556,0.5794829,0
7/22/2019 3:03:08 PM,jhon_doe,RightHPosition,61.4486,61.4486,-0.9380586,0.5170508,0.5961164,0.1013678,-0.8086558,0.5794829,0
7/22/2019 3:03:08 PM,jhon_doe,LeftHPosition,60.43635,60.43635,-1.07522,0.5196268,0.5831738,-0.09911224,-0.8365217,0.5388953,0
7/22/2019 3:03:08 PM,jhon_doe,LeftHPosition,61.4486,61.4486,-1.074121,0.5198216,0.5852438,-0.09777275,-0.8366895,0.5388797,0
Date,Participant_name,Event_type,start_time,end_time,x_pos,y_pos,z_pos,x_angle,y_angle,z_angle,Trial,task
7/22/2019 3:03:28 PM,jhon_doe,HeadPosition,0.02,0.02,-1.306317,0.5512109,0.4784523,0.9741208,0.1433158,0.1747842,0
7/22/2019 3:03:28 PM,jhon_doe,HeadPosition,1.027828,1.027828,-0.8346399,1.010483,-0.1605493,0.7707969,0.04979415,-0.6351322,0
7/22/2019 3:03:28 PM,jhon_doe,HeadPosition,2.038377,2.038377,-0.9543625,1.100435,-0.2217491,0.9227124,-0.2513197,-0.2923021,0
7/22/2019 3:03:28 PM,jhon_doe,HeadPosition,3.039496,3.039496,-0.9657238,1.078774,-0.2569327,0.8868625,-0.1828974,-0.424292,0
7/22/2019 3:03:28 PM,jhon_doe,HeadPosition,4.049306,4.049306,-0.9813563,0.8932948,-0.2699345,0.9195238,0.009771678,-0.3929133,0
7/22/2019 3:03:28 PM,jhon_doe,HeadPosition,5.060339,5.060339,-0.9972591,0.8303665,-0.2775875,0.9301459,-0.03397686,-0.365615,0
7/22/2019 3:03:28 PM,jhon_doe,HeadPosition,6.072315,6.072315,-0.9968218,0.8237607,-0.3004488,0.9073533,-0.01151927,-0.4202113,0
7/22/2019 3:03:28 PM,jhon_doe,HeadPosition,7.081703,7.081703,-0.9945549,0.7909225,-0.3045869,0.9168825,-0.002951494,-0.3991466,0
7/22/2019 3:03:28 PM,jhon_doe,HeadPosition,8.093477,8.093477,-1.001564,0.7944213,-0.3179912,0.9454303,-0.0258401,-0.3247983,0
7/22/2019 3:03:28 PM,jhon_doe,HeadPosition,9.093508,9.093508,-1.002627,0.8449897,-0.2767061,0.817573,0.04981452,-0.5736664,0
7/22/2019 3:03:28 PM,jhon_doe,RightHPosition,0.02,0.02,0,0,0,0,0,1,0
7/22/2019 3:03:28 PM,jhon_doe,RightHPosition,1.027828,1.027828,-0.9377232,0.5176966,0.5994,0.1060497,-0.8050851,0.5836021,0
7/22/2019 3:03:28 PM,jhon_doe,RightHPosition,2.038377,2.038377,-0.937603,0.5168024,0.5988675,0.1063438,-0.8050864,0.5835468,0
7/22/2019 3:03:28 PM,jhon_doe,RightHPosition,3.039496,3.039496,-0.9376034,0.5168034,0.5988668,0.1063452,-0.8050861,0.5835469,0
7/22/2019 3:03:28 PM,jhon_doe,RightHPosition,4.049306,4.049306,-0.937603,0.5168034,0.5988667,0.1063447,-0.8050861,0.5835471,0
7/22/2019 3:03:28 PM,jhon_doe,RightHPosition,5.060339,5.060339,-0.937603,0.5168034,0.5988666,0.1063455,-0.805086,0.5835471,0
7/22/2019 3:03:28 PM,jhon_doe,RightHPosition,6.072315,6.072315,-0.9376032,0.5168034,0.5988668,0.1063453,-0.805086,0.5835471,0
7/22/2019 3:03:28 PM,jhon_doe,RightHPosition,7.081703,7.081703,-0.9376029,0.5168033,0.5988667,0.1063451,-0.8050861,0.5835469,0
7/22/2019 3:03:28 PM,jhon_doe,RightHPosition,8.093477,8.093477,-0.9376029,0.5168034,0.5988668,0.1063451,-0.8050862,0.5835469,0
7/22/2019 3:03:28 PM,jhon_doe,RightHPosition,9.093508,9.093508,-0.937603,0.5168034,0.5988668,0.1063446,-0.8050863,0.5835469,0
7/22/2019 3:03:28 PM,jhon_doe,LeftHPosition,0.02,0.02,0,0,0,0,0,1,0
7/22/2019 3:03:28 PM,jhon_doe,LeftHPosition,1.027828,1.027828,-1.078968,0.5136858,0.5698498,-0.1030795,-0.8361132,0.5387851,0
7/22/2019 3:03:28 PM,jhon_doe,LeftHPosition,2.038377,2.038377,-1.078837,0.5127134,0.5692759,-0.102754,-0.8362297,0.5386662,0
7/22/2019 3:03:28 PM,jhon_doe,LeftHPosition,3.039496,3.039496,-1.078838,0.5127143,0.5692752,-0.1027533,-0.8362297,0.5386667,0
7/22/2019 3:03:28 PM,jhon_doe,LeftHPosition,4.049306,4.049306,-1.078837,0.5127144,0.5692753,-0.1027534,-0.8362297,0.5386666,0
7/22/2019 3:03:28 PM,jhon_doe,LeftHPosition,5.060339,5.060339,-1.078837,0.5127144,0.5692751,-0.1027533,-0.8362296,0.5386667,0
7/22/2019 3:03:28 PM,jhon_doe,LeftHPosition,6.072315,6.072315,-1.078838,0.5127144,0.5692753,-0.1027533,-0.8362297,0.5386667,0
7/22/2019 3:03:28 PM,jhon_doe,LeftHPosition,7.081703,7.081703,-1.078837,0.5127143,0.5692753,-0.1027529,-0.8362298,0.5386665,0
7/22/2019 3:03:28 PM,jhon_doe,LeftHPosition,8.093477,8.093477,-1.078837,0.5127144,0.5692753,-0.1027534,-0.8362296,0.5386666,0
7/22/2019 3:03:28 PM,jhon_doe,LeftHPosition,9.093508,9.093508,-1.078837,0.5127143,0.5692754,-0.1027536,-0.8362297,0.5386665,0
7/22/2019 3:03:33 PM,jhon_doe,HeadPosition,10.10474,10.10474,-1.188078,0.6587732,0.2552581,0.9480396,-0.3175763,0.01913762,0
7/22/2019 3:03:33 PM,jhon_doe,HeadPosition,11.11612,11.11612,-1.281013,0.5533942,0.4750207,0.9845203,0.1461248,-0.09678502,0
7/22/2019 3:03:33 PM,jhon_doe,HeadPosition,12.12699,12.12699,-1.279971,0.5534059,0.4747699,0.9837927,0.1483509,-0.1007187,0
7/22/2019 3:03:33 PM,jhon_doe,HeadPosition,13.12783,13.12783,-1.278645,0.5527984,0.4762276,0.983673,0.1488177,-0.1011979,0
7/22/2019 3:03:33 PM,jhon_doe,HeadPosition,14.13736,14.13736,-1.278874,0.5521696,0.476364,0.9836136,0.1492979,-0.1010662,0
7/22/2019 3:03:33 PM,jhon_doe,RightHPosition,10.10474,10.10474,-0.9379313,0.5156949,0.5951761,0.1105314,-0.8054919,0.5822076,0
7/22/2019 3:03:33 PM,jhon_doe,RightHPosition,11.11612,11.11612,-0.9384444,0.5224215,0.5969833,0.1083349,-0.8058248,0.5821598,0
7/22/2019 3:03:33 PM,jhon_doe,RightHPosition,12.12699,12.12699,-0.938444,0.5224212,0.5969833,0.108335,-0.8058249,0.5821598,0
7/22/2019 3:03:33 PM,jhon_doe,RightHPosition,13.12783,13.12783,-0.9384441,0.5224215,0.5969834,0.1083348,-0.8058247,0.58216,0
7/22/2019 3:03:33 PM,jhon_doe,RightHPosition,14.13736,14.13736,-0.938444,0.5224212,0.5969832,0.1083351,-0.8058249,0.5821596,0
7/22/2019 3:03:33 PM,jhon_doe,LeftHPosition,10.10474,10.10474,-1.078014,0.5133832,0.5690712,-0.1027175,-0.83616,0.5387815,0
7/22/2019 3:03:33 PM,jhon_doe,LeftHPosition,11.11612,11.11612,-1.079215,0.5199237,0.5693334,-0.1087867,-0.8361365,0.5376256,0
7/22/2019 3:03:33 PM,jhon_doe,LeftHPosition,12.12699,12.12699,-1.079215,0.5199236,0.5693334,-0.1087863,-0.8361366,0.5376255,0
7/22/2019 3:03:33 PM,jhon_doe,LeftHPosition,13.12783,13.12783,-1.079215,0.5199238,0.5693336,-0.1087866,-0.8361365,0.5376257,0
7/22/2019 3:03:33 PM,jhon_doe,LeftHPosition,14.13736,14.13736,-1.079215,0.5199236,0.5693333,-0.1087866,-0.8361365,0.5376256,0
Date,Participant_name,Event_type,start_time,end_time,x_pos,y_pos,z_pos,x_angle,y_angle,z_angle,Trial,task
7/22/2019 3:04:23 PM,jhon_doe,HeadPosition,0.02,0.02,-1.282367,0.5501349,0.4750856,0.9836203,0.1497522,-0.1003271,0
7/22/2019 3:04:23 PM,jhon_doe,HeadPosition,1.028082,1.028082,-1.281302,0.5503861,0.4757061,0.9835501,0.1499533,-0.1007143,0
7/22/2019 3:04:23 PM,jhon_doe,HeadPosition,2.030028,2.030028,-1.282022,0.5500922,0.4752908,0.9835792,0.1499331,-0.1004592,0
7/22/2019 3:04:23 PM,jhon_doe,HeadPosition,3.039249,3.039249,-1.281909,0.5502307,0.4755005,0.9835747,0.1498332,-0.1006517,0
7/22/2019 3:04:23 PM,jhon_doe,HeadPosition,4.039273,4.039273,-1.281831,0.5502379,0.4755955,0.9835629,0.1499671,-0.1005677,0
7/22/2019 3:04:23 PM,jhon_doe,HeadPosition,5.04283,5.04283,-1.281873,0.5506394,0.4754021,0.9836011,0.1498637,-0.1003486,0
7/22/2019 3:04:23 PM,jhon_doe,HeadPosition,6.051302,6.051302,-1.282501,0.549529,0.4738891,0.9836109,0.1501256,-0.09985974,0
7/22/2019 3:04:23 PM,jhon_doe,HeadPosition,7.061111,7.061111,-1.282721,0.5495433,0.47355,0.9836339,0.1500751,-0.09970936,0
7/22/2019 3:04:23 PM,jhon_doe,HeadPosition,8.061971,8.061971,-1.282752,0.5494406,0.4741733,0.9835824,0.1500516,-0.1002504,0
7/22/2019 3:04:23 PM,jhon_doe,HeadPosition,9.063713,9.063713,-1.281862,0.5495614,0.4745572,0.9835419,0.1503033,-0.1002712,0
7/22/2019 3:04:23 PM,jhon_doe,RightHPosition,0.02,0.02,0,0,0,0,0,1,0
7/22/2019 3:04:23 PM,jhon_doe,RightHPosition,1.028082,1.028082,-0.9392811,0.5218211,0.5978307,0.1086259,-0.8058435,0.5820797,0
7/22/2019 3:04:23 PM,jhon_doe,RightHPosition,2.030028,2.030028,-0.9392804,0.5218209,0.5978305,0.1086258,-0.8058436,0.5820795,0
7/22/2019 3:04:23 PM,jhon_doe,RightHPosition,3.039249,3.039249,-0.9392804,0.5218212,0.5978305,0.108626,-0.8058434,0.5820797,0
7/22/2019 3:04:23 PM,jhon_doe,RightHPosition,4.039273,4.039273,-0.9392806,0.5218212,0.5978304,0.108626,-0.8058435,0.5820796,0
7/22/2019 3:04:23 PM,jhon_doe,RightHPosition,5.04283,5.04283,-0.9392809,0.5218212,0.5978302,0.1086259,-0.8058435,0.5820796,0
7/22/2019 3:04:23 PM,jhon_doe,RightHPosition,6.051302,6.051302,-0.9391474,0.5216595,0.5974953,0.1086309,-0.805845,0.5820766,0
7/22/2019 3:04:23 PM,jhon_doe,RightHPosition,7.061111,7.061111,-0.9391471,0.5216595,0.5974952,0.1086311,-0.805845,0.5820766,0
7/22/2019 3:04:23 PM,jhon_doe,RightHPosition,8.061971,8.061971,-0.9391472,0.5216597,0.5974954,0.1086311,-0.805845,0.5820765,0
7/22/2019 3:04:23 PM,jhon_doe,RightHPosition,9.063713,9.063713,-0.9391475,0.5216596,0.5974954,0.1086311,-0.8058449,0.5820767,0
7/22/2019 3:04:23 PM,jhon_doe,LeftHPosition,0.02,0.02,0,0,0,0,0,1,0
7/22/2019 3:04:23 PM,jhon_doe,LeftHPosition,1.028082,1.028082,-1.080058,0.5192984,0.5702136,-0.1085,-0.8361937,0.5375944,0
7/22/2019 3:04:23 PM,jhon_doe,LeftHPosition,2.030028,2.030028,-1.080058,0.5192983,0.5702136,-0.1085006,-0.8361937,0.5375944,0
7/22/2019 3:04:23 PM,jhon_doe,LeftHPosition,3.039249,3.039249,-1.080057,0.5192986,0.5702134,-0.1085005,-0.8361936,0.5375947,0
7/22/2019 3:04:23 PM,jhon_doe,LeftHPosition,4.039273,4.039273,-1.080058,0.5192984,0.5702134,-0.1085009,-0.8361936,0.5375946,0
7/22/2019 3:04:23 PM,jhon_doe,LeftHPosition,5.04283,5.04283,-1.080058,0.5192985,0.5702134,-0.1085002,-0.8361937,0.5375944,0
7/22/2019 3:04:23 PM,jhon_doe,LeftHPosition,6.051302,6.051302,-1.079921,0.5191253,0.5698626,-0.1084878,-0.8362131,0.5375669,0
7/22/2019 3:04:23 PM,jhon_doe,LeftHPosition,7.061111,7.061111,-1.079921,0.5191252,0.5698627,-0.1084878,-0.8362131,0.5375669,0
7/22/2019 3:04:23 PM,jhon_doe,LeftHPosition,8.061971,8.061971,-1.079921,0.5191255,0.5698628,-0.1084876,-0.836213,0.537567,0
7/22/2019 3:04:23 PM,jhon_doe,LeftHPosition,9.063713,9.063713,-1.079921,0.5191253,0.5698628,-0.1084882,-0.836213,0.537567,0
7/22/2019 3:04:26 PM,jhon_doe,HeadPosition,10.0733,10.0733,-1.282258,0.5493054,0.4736333,0.9835895,0.1503156,-0.0997837,0
7/22/2019 3:04:26 PM,jhon_doe,HeadPosition,11.0753,11.0753,-1.282059,0.5497245,0.4740065,0.9835793,0.1501325,-0.1001601,0
7/22/2019 3:04:26 PM,jhon_doe,HeadPosition,12.07691,12.07691,-1.281885,0.5495902,0.4743502,0.9835772,0.1501228,-0.100196,0
7/22/2019 3:04:26 PM,jhon_doe,HeadPosition,13.08199,13.08199,-1.281824,0.5493632,0.4744814,0.9835721,0.1501946,-0.1001367,0
7/22/2019 3:04:26 PM,jhon_doe,RightHPosition,10.0733,10.0733,-0.9391472,0.5216596,0.5974952,0.1086306,-0.8058451,0.5820765,0
7/22/2019 3:04:26 PM,jhon_doe,RightHPosition,11.0753,11.0753,-0.9391469,0.5216596,0.5974952,0.1086305,-0.8058451,0.5820764,0
7/22/2019 3:04:26 PM,jhon_doe,RightHPosition,12.07691,12.07691,-0.9391477,0.5216597,0.5974954,0.1086308,-0.8058451,0.5820764,0
7/22/2019 3:04:26 PM,jhon_doe,RightHPosition,13.08199,13.08199,-0.9391476,0.5216597,0.5974953,0.1086308,-0.8058451,0.5820765,0
7/22/2019 3:04:26 PM,jhon_doe,LeftHPosition,10.0733,10.0733,-1.079921,0.5191253,0.5698627,-0.1084876,-0.8362131,0.5375668,0
7/22/2019 3:04:26 PM,jhon_doe,LeftHPosition,11.0753,11.0753,-1.07992,0.5191252,0.5698627,-0.1084882,-0.836213,0.5375669,0
7/22/2019 3:04:26 PM,jhon_doe,LeftHPosition,12.07691,12.07691,-1.079921,0.5191254,0.569863,-0.1084876,-0.8362131,0.5375668,0
7/22/2019 3:04:26 PM,jhon_doe,LeftHPosition,13.08199,13.08199,-1.079921,0.5191254,0.5698628,-0.1084876,-0.8362131,0.5375668,0
Date,Participant_name,Event_type,start_time,end_time,x_pos,y_pos,z_pos,x_angle,y_angle,z_angle,Trial,task
7/22/2019 3:05:20 PM,jhon_doe,HeadPosition,0.02,0.02,-1.281154,0.548933,0.4746372,0.9835032,0.1504014,-0.1005046,0
7/22/2019 3:05:20 PM,jhon_doe,HeadPosition,1.03087,1.03087,-1.281446,0.5492756,0.4743664,0.9835451,0.1504311,-0.1000481,0
7/22/2019 3:05:20 PM,jhon_doe,HeadPosition,2.039018,2.039018,-1.281511,0.5494888,0.4743972,0.9835131,0.1501851,-0.10073,0
7/22/2019 3:05:20 PM,jhon_doe,HeadPosition,3.043054,3.043054,-1.281182,0.5494148,0.4747468,0.9835457,0.1503277,-0.1001975,0
7/22/2019 3:05:20 PM,jhon_doe,HeadPosition,4.055721,4.055721,-1.281245,0.549588,0.4745516,0.9835315,0.1503012,-0.1003756,0
7/22/2019 3:05:20 PM,jhon_doe,HeadPosition,5.065039,5.065039,-1.28143,0.5494176,0.4743521,0.9835203,0.1503477,-0.1004169,0
7/22/2019 3:05:20 PM,jhon_doe,HeadPosition,6.074424,6.074424,-1.281622,0.549736,0.4743031,0.9835835,0.1502041,-0.1000124,0
7/22/2019 3:05:20 PM,jhon_doe,HeadPosition,7.074599,7.074599,-1.281717,0.5500737,0.474664,0.9835787,0.1499859,-0.1003855,0
7/22/2019 3:05:20 PM,jhon_doe,HeadPosition,8.079152,8.079152,-1.281561,0.5502048,0.4748672,0.9835267,0.1500836,-0.1007484,0
7/22/2019 3:05:20 PM,jhon_doe,RightHPosition,0.02,0.02,0,0,0,0,0,1,0
7/22/2019 3:05:20 PM,jhon_doe,RightHPosition,1.03087,1.03087,-0.9388058,0.5215528,0.5971408,0.1087063,-0.8059034,0.5819817,0
7/22/2019 3:05:20 PM,jhon_doe,RightHPosition,2.039018,2.039018,-0.9388057,0.5215529,0.5971407,0.1087064,-0.8059036,0.5819815,0
7/22/2019 3:05:20 PM,jhon_doe,RightHPosition,3.043054,3.043054,-0.9388057,0.521553,0.5971408,0.1087066,-0.8059034,0.5819817,0
7/22/2019 3:05:20 PM,jhon_doe,RightHPosition,4.055721,4.055721,-0.9388055,0.5215529,0.5971408,0.1087062,-0.8059035,0.5819815,0
7/22/2019 3:05:20 PM,jhon_doe,RightHPosition,5.065039,5.065039,-0.9388059,0.521553,0.597141,0.1087065,-0.8059034,0.5819817,0
7/22/2019 3:05:20 PM,jhon_doe,RightHPosition,6.074424,6.074424,-0.9388056,0.5215529,0.5971407,0.1087064,-0.8059034,0.5819815,0
7/22/2019 3:05:20 PM,jhon_doe,RightHPosition,7.074599,7.074599,-0.9386384,0.5223334,0.5974779,0.1085426,-0.8058196,0.5821282,0
7/22/2019 3:05:20 PM,jhon_doe,RightHPosition,8.079152,8.079152,-0.9386384,0.5223334,0.5974776,0.1085423,-0.8058197,0.5821282,0
7/22/2019 3:05:20 PM,jhon_doe,LeftHPosition,0.02,0.02,0,0,0,0,0,1,0
7/22/2019 3:05:20 PM,jhon_doe,LeftHPosition,1.03087,1.03087,-1.07958,0.5190111,0.5695114,-0.1084114,-0.8362828,0.5374737,0
7/22/2019 3:05:20 PM,jhon_doe,LeftHPosition,2.039018,2.039018,-1.07958,0.519011,0.5695112,-0.1084108,-0.8362828,0.5374737,0
7/22/2019 3:05:20 PM,jhon_doe,LeftHPosition,3.043054,3.043054,-1.07958,0.5190113,0.5695113,-0.1084107,-0.836283,0.5374737,0
7/22/2019 3:05:20 PM,jhon_doe,LeftHPosition,4.055721,4.055721,-1.07958,0.5190111,0.5695114,-0.1084111,-0.836283,0.5374736,0
7/22/2019 3:05:20 PM,jhon_doe,LeftHPosition,5.065039,5.065039,-1.07958,0.5190113,0.5695115,-0.1084111,-0.836283,0.5374736,0
7/22/2019 3:05:20 PM,jhon_doe,LeftHPosition,6.074424,6.074424,-1.07958,0.5190111,0.5695113,-0.1084107,-0.836283,0.5374737,0
7/22/2019 3:05:20 PM,jhon_doe,LeftHPosition,7.074599,7.074599,-1.079416,0.519824,0.5698617,-0.1085868,-0.8361495,0.5376458,0
7/22/2019 3:05:20 PM,jhon_doe,LeftHPosition,8.079152,8.079152,-1.079416,0.519824,0.5698615,-0.1085867,-0.8361495,0.5376459,0
Date,Participant_name,Event_type,start_time,end_time,x_pos,y_pos,z_pos,x_angle,y_angle,z_angle,Trial,task
7/22/2019 3:05:48 PM,jhon_doe,HeadPosition,0.02,0.02,-1.281775,0.5495247,0.4750818,0.9835553,0.1500849,-0.1004663,0
7/22/2019 3:05:48 PM,jhon_doe,HeadPosition,1.023802,1.023802,-1.280972,0.5496756,0.4758516,0.9835262,0.1501427,-0.1006644,0
7/22/2019 3:05:48 PM,jhon_doe,HeadPosition,2.024961,2.024961,-1.281201,0.5498646,0.4755395,0.9835238,0.1502489,-0.1005296,0
7/22/2019 3:05:48 PM,jhon_doe,HeadPosition,3.027835,3.027835,-1.281426,0.5500469,0.4750356,0.9835733,0.1500998,-0.1002687,0
7/22/2019 3:05:48 PM,jhon_doe,HeadPosition,4.035984,4.035984,-1.281571,0.5498405,0.4747525,0.9835615,0.1502184,-0.1002069,0
7/22/2019 3:05:48 PM,jhon_doe,HeadPosition,5.038401,5.038401,-1.281537,0.5496422,0.474479,0.983596,0.1501001,-0.100043,0
7/22/2019 3:05:48 PM,jhon_doe,HeadPosition,6.039382,6.039382,-1.281743,0.550018,0.4744408,0.9835554,0.1501673,-0.1003416,0
7/22/2019 3:05:48 PM,jhon_doe,HeadPosition,7.047474,7.047474,-1.281495,0.5495548,0.4749262,0.9835599,0.1502119,-0.100231,0
7/22/2019 3:05:48 PM,jhon_doe,HeadPosition,8.058469,8.058469,-1.281325,0.5499977,0.474836,0.9835752,0.1500311,-0.1003522,0
7/22/2019 3:05:48 PM,jhon_doe,HeadPosition,9.062011,9.062011,-1.281171,0.5499511,0.4750212,0.9835513,0.1500582,-0.1005457,0
7/22/2019 3:05:48 PM,jhon_doe,RightHPosition,0.02,0.02,0,0,0,0,0,1,0
7/22/2019 3:05:48 PM,jhon_doe,RightHPosition,1.023802,1.023802,-0.938545,0.521676,0.5978305,0.1088065,-0.8058144,0.5820862,0
7/22/2019 3:05:48 PM,jhon_doe,RightHPosition,2.024961,2.024961,-0.9385449,0.521676,0.5978301,0.1088065,-0.8058144,0.5820863,0
7/22/2019 3:05:48 PM,jhon_doe,RightHPosition,3.027835,3.027835,-0.9385449,0.521676,0.5978298,0.108806,-0.8058144,0.5820863,0
7/22/2019 3:05:48 PM,jhon_doe,RightHPosition,4.035984,4.035984,-0.9385445,0.521676,0.5978299,0.1088062,-0.8058143,0.5820864,0
7/22/2019 3:05:48 PM,jhon_doe,RightHPosition,5.038401,5.038401,-0.938545,0.5216757,0.59783,0.1088065,-0.8058144,0.5820863,0
7/22/2019 3:05:48 PM,jhon_doe,RightHPosition,6.039382,6.039382,-0.9385449,0.5216759,0.5978299,0.1088063,-0.8058144,0.5820863,0
7/22/2019 3:05:48 PM,jhon_doe,RightHPosition,7.047474,7.047474,-0.9385448,0.5216761,0.5978301,0.1088057,-0.8058146,0.5820861,0
7/22/2019 3:05:48 PM,jhon_doe,RightHPosition,8.058469,8.058469,-0.938545,0.5216759,0.5978304,0.1088063,-0.8058144,0.5820863,0
7/22/2019 3:05:48 PM,jhon_doe,RightHPosition,9.062011,9.062011,-0.9385445,0.5216761,0.5978302,0.1088067,-0.8058143,0.5820863,0
7/22/2019 3:05:48 PM,jhon_doe,LeftHPosition,0.02,0.02,0,0,0,0,0,1,0
7/22/2019 3:05:48 PM,jhon_doe,LeftHPosition,1.023802,1.023802,-1.079325,0.5191328,0.5702296,-0.1083205,-0.8361966,0.5376263,0
7/22/2019 3:05:48 PM,jhon_doe,LeftHPosition,2.024961,2.024961,-1.079324,0.5191328,0.5702293,-0.1083204,-0.8361965,0.5376264,0
7/22/2019 3:05:48 PM,jhon_doe,LeftHPosition,3.027835,3.027835,-1.079325,0.5191328,0.5702289,-0.1083206,-0.8361965,0.5376264,0
7/22/2019 3:05:48 PM,jhon_doe,LeftHPosition,4.035984,4.035984,-1.079324,0.5191329,0.570229,-0.1083207,-0.8361964,0.5376266,0
7/22/2019 3:05:48 PM,jhon_doe,LeftHPosition,5.038401,5.038401,-1.079325,0.5191326,0.5702292,-0.1083207,-0.8361964,0.5376264,0
7/22/2019 3:05:48 PM,jhon_doe,LeftHPosition,6.039382,6.039382,-1.079325,0.5191328,0.5702291,-0.1083207,-0.8361964,0.5376265,0
7/22/2019 3:05:48 PM,jhon_doe,LeftHPosition,7.047474,7.047474,-1.079325,0.5191329,0.5702294,-0.1083205,-0.8361966,0.5376263,0
7/22/2019 3:05:48 PM,jhon_doe,LeftHPosition,8.058469,8.058469,-1.079325,0.5191327,0.5702295,-0.1083205,-0.8361964,0.5376265,0
7/22/2019 3:05:48 PM,jhon_doe,LeftHPosition,9.062011,9.062011,-1.079324,0.5191329,0.5702293,-0.1083208,-0.8361963,0.5376266,0
Date,Participant_name,Event_type,start_time,end_time,x_pos,y_pos,z_pos,x_angle,y_angle,z_angle,Trial,task
7/22/2019 3:06:53 PM,jhon_doe,HeadPosition,0.02,0.02,-1.282372,0.549933,0.474182,0.9836091,0.1500228,-0.1000316,0
7/22/2019 3:06:53 PM,jhon_doe,HeadPosition,1.026192,1.026192,-1.282734,0.5490392,0.4751597,0.9835348,0.1503434,-0.100281,0
7/22/2019 3:06:53 PM,jhon_doe,HeadPosition,2.02642,2.02642,-1.283056,0.5491229,0.4745181,0.9836109,0.1501495,-0.09982324,0
7/22/2019 3:06:53 PM,jhon_doe,HeadPosition,3.026458,3.026458,-1.282697,0.5492289,0.4740415,0.9836386,0.1500397,-0.09971706,0
7/22/2019 3:06:53 PM,jhon_doe,HeadPosition,4.02736,4.02736,-1.283189,0.5491068,0.4742667,0.9836426,0.1500281,-0.09969395,0
7/22/2019 3:06:53 PM,jhon_doe,HeadPosition,5.036586,5.036586,-1.282896,0.5494053,0.474989,0.9835972,0.1499964,-0.10019,0
7/22/2019 3:06:53 PM,jhon_doe,HeadPosition,6.039306,6.039306,-1.282295,0.5498575,0.4761221,0.9835564,0.1500786,-0.1004643,0
7/22/2019 3:06:53 PM,jhon_doe,HeadPosition,7.050148,7.050148,-1.283195,0.5491288,0.4750951,0.9835985,0.1500497,-0.1000949,0
7/22/2019 3:06:53 PM,jhon_doe,HeadPosition,8.051702,8.051702,-1.283097,0.5497425,0.4754918,0.9835907,0.1499453,-0.1003279,0
7/22/2019 3:06:53 PM,jhon_doe,HeadPosition,9.060397,9.060397,-1.283181,0.5493163,0.4759284,0.98358,0.1499924,-0.1003622,0
7/22/2019 3:06:53 PM,jhon_doe,RightHPosition,0.02,0.02,0,0,0,0,0,1,0
7/22/2019 3:06:53 PM,jhon_doe,RightHPosition,1.026192,1.026192,-0.9398433,0.5214161,0.5968619,0.108241,-0.8059959,0.5819404,0
7/22/2019 3:06:53 PM,jhon_doe,RightHPosition,2.02642,2.02642,-0.9398439,0.5214162,0.5968623,0.1082409,-0.8059958,0.5819404,0
7/22/2019 3:06:53 PM,jhon_doe,RightHPosition,3.026458,3.026458,-0.9398438,0.5214163,0.5968623,0.1082412,-0.8059958,0.5819405,0
7/22/2019 3:06:53 PM,jhon_doe,RightHPosition,4.02736,4.02736,-0.9398438,0.5214161,0.5968625,0.1082408,-0.8059958,0.5819404,0
7/22/2019 3:06:53 PM,jhon_doe,RightHPosition,5.036586,5.036586,-0.9398437,0.5214162,0.5968621,0.1082406,-0.8059959,0.5819404,0
7/22/2019 3:06:53 PM,jhon_doe,RightHPosition,6.039306,6.039306,-0.9398011,0.5215276,0.5973604,0.1082957,-0.8059751,0.581959,0
